Start_Lat,Start_Lng,Distance(mi),City,State,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Signal,Lighting_Night,Hour,Weekday,Is_Weekend,Month,Is_Night,Is_Rush_Hour,Duration_Minutes,Season_Spring,Season_Summer,Season_Fall,TOD_Morning,TOD_Afternoon,TOD_Evening,Fog_Indicator,Rain_Indicator,Snow_Indicator,Poor_Visibility_Flag,High_Precipitation_Flag,Extreme_Temperature_Flag,Weather_Severity_Score,Road_Complexity_Score,Intersection_Indicator,Local_Accident_Density,Night_Rain,Weekend_Night,PoorVisibility_Rain,RushHour_Junction,Hotspot_Label,Hotspot_Flag,Noise_Flag,Cluster_Size,Distance_To_Cluster_Center
32.79036,-96.80109,0.283,0.01723375496445616,0.07622992878865624,61.0,52.0,29.71,10.0,0.03953960844190248,12.0,0.0,0.3534535624444639,1,0,0,0,0,0,0,1,23,4,0,10,1,0,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,34,1,0,1667,0.9825160100115542
32.93987,-96.7461,0.428,0.00034208857591028934,0.07622992878865624,89.6,52.0,29.9,10.0,0.04590148888861077,11.5,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,9,4,0,6,0,1,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1657,1,0,41,0.9567539087799634
38.504417,-90.68701,1.134,8.343623802689985e-05,0.009870301073384812,23.0,92.0,30.34,9.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,6,3,0,1,0,0,265.6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,6772,1,0,6,0.6462322954082446
29.425043,-98.439285,0.0,0.005010346093515336,0.07622992878865624,78.1,84.0,29.91,10.0,0.05011910274541215,4.6,0.0,0.10536108364725563,0,0,0,0,0,0,1,1,2,4,0,9,1,0,31.116666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
41.78088,-77.07809,0.247,0.0001084671094349698,0.03901397110663346,82.0,67.0,29.11,10.0,0.03160081598938713,3.0,0.0,0.0005423242348013633,0,0,0,0,0,0,0,1,20,5,1,8,0,0,84.68333333333334,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
30.35531,-91.12704,0.0,0.009424123085138337,0.019757289046301973,80.0,85.0,29.87,10.0,0.0384048992737027,5.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,17,0,0,7,0,1,75.23333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2867,1,0,30,0.4607056466622042
34.93128,-82.327446,0.154,0.0004797583686546741,0.049843768903128374,34.0,67.0,29.31,10.0,0.03190118018096943,3.0,0.0,0.3534535624444639,0,0,0,0,0,1,0,1,6,2,0,12,0,0,141.7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-1,0,1,0,-1.0
42.961815,-70.85605,0.1,0.0005673664185829189,0.0013349519625879712,52.9,56.0,30.12,10.0,0.021196534130967132,5.8,0.0,0.027099524840535818,0,0,0,0,0,0,0,1,22,4,0,9,1,0,265.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
33.509518,-111.98681,0.028,0.006987784934752862,0.022410506071945568,78.0,16.0,28.67,10.0,0.04822931137337355,6.0,0.0,0.1304873826180911,0,1,0,0,0,0,1,1,17,1,0,11,0,1,79.1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,-1,0,1,0,-1.0
44.20466,-124.11472,0.223,0.0012014818275873577,0.022961173756513107,70.0,78.0,30.17,10.0,0.03953960844190248,9.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,13,4,0,9,0,0,239.9833333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
24.682093,-81.22917,0.099,1.2515435704034976e-05,0.11200664138601388,84.0,69.0,30.11,10.0,0.045697074369339494,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,11,2,0,1,0,0,81.21666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
34.152428,-117.323845,0.676,0.00269916230017021,0.22446800078428428,46.0,23.0,29.02,10.0,0.03358655703373674,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,22,3,0,12,1,0,132.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,-1,0,1,0,-1.0
27.35476,-81.44096,0.0,4.588993091479492e-05,0.11200664138601388,73.0,100.0,30.0,9.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,1,0,6,0,1,29.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
37.446434,-88.886894,0.0,0.0002628241497847345,0.021818121138547156,66.0,100.0,29.66,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,5,0,0,8,0,0,187.2333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
47.546043,-122.30808,1.145,0.004684944765210426,0.01407957148042001,40.0,97.0,30.21,1.0,0.0384048992737027,5.0,0.03,0.045475972950535855,0,0,0,0,0,0,0,1,6,4,0,2,0,0,265.6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,17,0,0,0,0,299,1,0,689,8.032103870958538
32.908524,-80.02686,1.145,0.001093014718152388,0.049843768903128374,55.0,86.0,30.5,10.0,0.03358655703373674,7.0,0.0,0.1304873826180911,0,0,1,0,0,0,0,0,9,2,0,2,0,1,11.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0,0,1,95,1,0,76,0.8716817991392625
29.97072,-90.033875,0.382,0.003721256215999733,0.019757289046301973,52.0,59.0,30.29,10.0,0.049476657113416686,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,3,0,1,0,0,30.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,992,1,0,18,0.6317938553848045
34.168156,-118.58345,0.516,0.00032540132830490936,0.22446800078428428,91.0,14.0,29.16,10.0,0.045697074369339494,5.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,15,2,0,11,0,0,78.18333333333334,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,1054,1,0,60,1.444639664934006
28.545763,-81.41358,0.48,0.014067349731335313,0.11200664138601388,83.0,77.0,29.86,10.0,0.05344396747723281,15.0,0.0,0.1304873826180911,0,1,0,0,0,0,1,0,10,3,0,10,0,0,265.6,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,37,0,0,0,0,215,1,0,1106,2.809048653867197
40.19928,-75.11862,0.0,2.085905950672496e-05,0.03901397110663346,37.0,70.0,29.53,10.0,0.049701930257103406,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,8,1,0,2,0,1,29.383333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,7803,1,0,6,0.1865775860316855
34.068295,-85.91818,0.0,2.9202683309414946e-05,0.01309504440801138,88.0,65.0,29.4,9.0,0.03601450091569361,3.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,13,2,0,7,0,0,78.66666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
40.06437,-76.72031,0.0,0.0003629476354170143,0.03901397110663346,36.0,64.0,30.04,10.0,0.03474629655123504,3.5,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,7,4,0,11,0,1,29.83333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
28.54605,-81.50473,0.289,0.014067349731335313,0.11200664138601388,80.1,85.0,30.03,10.0,0.013278600302867226,9.2,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,8,0,0,10,0,1,29.716666666666665,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1181,1,0,28,0.2934917739184355
43.02938,-112.4079,1.145,1.6687247605379967e-05,0.0014934775081452928,90.0,17.0,29.88,9.0,0.05011910274541215,17.3,0.0,0.027099524840535818,0,0,0,0,0,0,0,0,17,5,1,7,0,0,265.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
38.58103,-121.36434,0.0,0.008890131161766178,0.22446800078428428,45.0,81.0,30.07,10.0,0.034241517840381465,5.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,7,2,0,2,0,1,104.56666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8159,1,0,4,0.2325923127619392
41.842857,-91.66592,1.145,4.171811901344992e-05,0.003153824011614082,41.0,96.0,28.66,5.0,0.049476657113416686,17.5,0.01,0.045475972950535855,0,0,0,0,0,0,0,0,14,3,0,4,0,0,121.08333333333331,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
34.003014,-81.16086,0.0,0.002073390514968461,0.049843768903128374,77.0,88.0,30.09,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,4,0,0,6,1,0,29.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
43.801735,-92.59229,0.473,8.343623802689983e-06,0.024905197552031837,57.0,72.0,28.55,10.0,0.03190118018096943,7.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,9,1,0,6,0,1,120.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
36.48906,-119.851494,1.007,7.926442612555485e-05,0.22446800078428428,34.0,82.0,29.95,10.0,0.04590148888861077,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,2,6,1,3,1,0,78.38333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-1,0,1,0,-1.0
33.98749,-117.97576,0.139,0.0007968160731568935,0.22446800078428428,63.0,78.0,29.95,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,17,6,1,12,0,0,147.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
35.15756,-80.74938,0.0,0.01815155358275206,0.04403255614098761,87.0,63.0,29.16,7.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,1,0,11,4,0,7,0,0,44.833333333333336,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,4362,1,0,8,0.2330069542128832
33.461903,-112.140236,1.145,0.006987784934752862,0.022410506071945568,100.0,12.0,28.48,10.0,0.04590148888861077,12.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,18,6,1,6,0,0,91.0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,13,0,0,0,0,310,1,0,386,1.0093745533742122
34.028255,-118.43302,0.172,0.020095617928778828,0.22446800078428428,70.0,71.0,29.66,10.0,0.04590148888861077,9.0,0.0,0.3534535624444639,0,1,0,0,0,1,0,0,15,2,0,6,0,0,122.06666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,85,0,0,0,0,109,1,0,1442,4.874956359465721
26.090458,-80.168564,0.0,0.003208123352134299,0.11200664138601388,80.1,69.0,29.96,10.0,0.045697074369339494,13.8,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,18,0,0,4,0,1,265.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0,0,0,0,295,1,0,677,4.028697696113559
33.97384,-118.23027,0.0,0.0002961986449954944,0.22446800078428428,63.0,78.0,29.74,4.0,0.14718262560020692,0.0,0.0,0.010124776291253145,0,0,0,0,0,0,0,0,9,1,0,6,0,1,106.15,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,63,0,0,0,0,85,1,0,349,0.9924453688184548
37.98452,-121.25019,0.0,0.0014351032940626773,0.22446800078428428,94.0,21.0,29.86,10.0,0.049476657113416686,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,2,0,8,0,0,27.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,732,1,0,38,0.3489311439124202
34.11966,-117.807,0.01,0.0005548509828788839,0.22446800078428428,71.6,38.0,30.11,10.0,0.0384048992737027,6.9,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,9,4,0,3,0,1,29.55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,133,1,0,737,10.870715311193106
34.102924,-118.194954,0.949,0.020095617928778828,0.22446800078428428,89.0,40.0,29.64,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,13,2,0,7,0,0,168.75,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,2284,1,0,20,0.0615980214534583
42.520878,-71.635895,0.0,0.00269081867636752,0.00805560074924179,61.0,62.0,30.18,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,1,0,0,0,0,0,7,2,0,5,0,1,29.05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-1,0,1,0,-1.0
34.89243,-82.32811,0.002,0.0004797583686546741,0.049843768903128374,73.0,93.0,30.09,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,1,0,8,4,0,8,0,1,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
34.98452,-81.97343,0.0,0.002290324733838401,0.049843768903128374,59.0,17.0,29.04,10.0,0.04305637251834516,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,4,0,4,0,1,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1236,1,0,52,0.2302875348175757
40.5902,-74.29051,0.0,8.343623802689983e-06,0.018163690140962585,54.0,27.0,29.92,10.0,0.049476657113416686,16.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,5,1,4,0,0,45.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
32.445595,-93.71997,0.196,0.0019982979007442513,0.019757289046301973,86.0,46.0,29.38,10.0,0.045697074369339494,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,1,0,4,0,1,28.616666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,182,1,0,45,0.3134507158079124
34.03191,-118.41707,0.0,0.020095617928778828,0.22446800078428428,62.0,60.0,29.84,10.0,0.05011910274541215,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,6,1,3,0,0,68.53333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,109,1,0,1442,4.814559986718211
34.003265,-118.41121,0.0,0.000559022794780229,0.22446800078428428,77.0,74.0,29.91,10.0,0.05011910274541215,6.9,0.0,0.027099524840535818,0,0,0,0,0,0,1,0,17,0,0,9,0,1,29.1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,46,0,0,0,0,109,1,0,1442,1.5853471273066733
28.81831,-81.87941,0.076,0.0004547274972466041,0.11200664138601388,79.0,77.0,30.07,10.0,0.03474629655123504,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,1,0,1,0,6,1,0,265.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
39.453278,-111.9079,1.145,0.00011681073323765979,0.012727932618299688,36.0,86.0,30.31,10.0,0.05011910274541215,4.6,0.0,0.04935567709180715,0,0,0,0,0,0,0,1,5,5,1,3,0,0,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
41.844006,-87.978516,1.145,0.00040049394252911923,0.021818121138547156,83.0,60.0,29.36,10.0,0.03160081598938713,5.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,10,3,0,7,0,0,251.26666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,359,1,0,235,3.257796341615205
33.726013,-111.97736,0.027,0.006987784934752862,0.022410506071945568,86.0,13.0,28.405,10.0,0.04590148888861077,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,19,0,0,5,0,0,87.23333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-1,0,1,0,-1.0
35.63734,-78.56486,0.0,0.0010262657277308681,0.04403255614098761,60.0,28.0,29.73,10.0,0.03190118018096943,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,3,0,2,0,1,77.01666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6732,1,0,23,0.0949985478067571
38.95425,-76.07783,0.037,6.674899042151987e-05,0.01810528599259936,25.0,53.0,30.13,10.0,0.049476657113416686,17.5,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,11,6,1,3,0,0,96.91666666666669,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,-1,0,1,0,-1.0
42.928467,-78.76638,1.027,0.0012056536394887028,0.04429120308373903,49.0,83.0,29.2,10.0,0.05344396747723281,7.0,0.03,0.045475972950535855,0,0,1,0,0,0,0,1,16,2,0,11,0,1,101.76666666666668,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,21,0,0,0,1,3445,1,0,54,1.4145725000293967
30.50999,-87.20276,0.0,0.0016812401962420318,0.11200664138601388,65.0,52.0,30.0,10.0,0.034241517840381465,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,4,0,10,0,1,29.75,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
35.24049,-80.917755,0.0,0.01815155358275206,0.04403255614098761,79.0,88.0,30.2,8.0,0.019757289046301973,5.8,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,7,2,0,7,0,1,29.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,1242,1,0,26,0.2876939741878001
34.07205,-118.07608,0.41,0.0003128858926008744,0.22446800078428428,69.8,64.0,29.85,10.0,0.04653559107084006,6.9,0.0,0.10536108364725563,0,0,1,0,0,0,0,1,19,0,0,9,0,0,29.916666666666668,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,22,0,0,0,0,47,1,0,128,1.0321404089077206
43.704674,-118.519104,1.145,8.343623802689983e-06,0.022961173756513107,27.0,85.0,28.405,10.0,0.03190118018096943,3.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,0,0,0,11,1,0,120.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
39.475395,-77.60619,0.434,0.0007509261422420986,0.01810528599259936,43.0,27.0,29.63,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,3,0,2,0,0,265.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
25.732714,-80.35174,0.0,0.023579080866401897,0.11200664138601388,88.0,65.0,30.16,10.0,0.02314472965136895,10.4,0.0,0.027099524840535818,0,1,0,0,0,0,1,0,11,2,0,7,0,0,60.0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,29,0,0,0,0,24,1,0,2026,5.73553256038991
32.080406,-81.11653,0.0,0.0003003704568968394,0.02168045421740527,32.0,96.0,30.3,1.5,0.021196534130967132,3.5,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,7,2,0,12,0,1,59.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
39.073467,-76.93443,1.057,0.0009636885492106932,0.01810528599259936,71.0,60.0,29.95,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,3,0,9,0,0,123.33333333333331,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8307,1,0,5,0.0237118979526701
33.2828,-111.806206,0.0,0.0007968160731568935,0.022410506071945568,46.4,66.0,30.06,10.0,0.019757289046301973,5.8,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,12,1,0,1,0,0,44.333333333333336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3478,1,0,10,0.4433617418307377
37.013176,-80.42605,0.179,0.0,0.03954378016678556,39.6,89.0,30.14,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,23,2,0,1,1,0,265.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
32.12183,-110.86938,0.758,0.00517304675766779,0.022410506071945568,82.0,58.0,29.86,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,1,0,0,0,0,0,7,2,0,7,0,1,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,-1,0,1,0,-1.0
33.41681,-82.00702,0.0,0.001547742215398992,0.02168045421740527,55.9,53.0,30.33,10.0,0.045697074369339494,5.8,0.0,0.10536108364725563,0,0,0,0,0,0,1,0,11,1,0,12,0,0,44.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
27.29997,-82.497635,0.1,0.002173514000600741,0.11200664138601388,66.0,84.0,29.96,10.0,0.04822931137337355,15.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,6,1,0,2,0,0,265.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,106,1,0,42,0.1430499848913349
40.11361,-75.27795,1.145,0.00035043219971297936,0.03901397110663346,68.0,95.0,29.62,5.0,0.034241517840381465,7.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,13,6,1,8,0,0,74.28333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,956,1,0,115,1.2511760584403384
43.203,-77.64927,0.0,0.0034208857591028936,0.04429120308373903,22.0,58.0,29.53,9.0,0.04822931137337355,13.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,13,1,0,11,0,0,29.766666666666666,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,-1,0,1,0,-1.0
33.73881,-118.29896,0.0,0.00014184160464572972,0.22446800078428428,54.0,62.0,30.07,10.0,0.03160081598938713,3.0,0.0,0.3534535624444639,0,0,0,0,0,1,0,0,7,1,0,1,0,1,104.81666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-1,0,1,0,-1.0
34.86331,-82.24738,0.0,0.0011597637085739077,0.049843768903128374,41.0,79.0,28.98,10.0,0.05344396747723281,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,18,2,0,1,0,1,58.333333333333336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,580,1,0,143,0.9576254735423146
34.17502,-117.67627,0.0,0.00018355972365917967,0.22446800078428428,65.1,33.0,29.72,10.0,0.0384048992737027,3.5,0.0,0.10536108364725563,0,0,0,0,0,1,0,1,2,3,0,6,1,0,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,6145,1,0,5,0.1009090027861102
25.92605,-80.14968,0.248,0.0006508026566098187,0.11200664138601388,73.0,84.0,30.13,10.0,0.03601450091569361,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,4,5,1,3,1,0,265.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0,48,1,0,3061,7.136667556369218
26.206245,-80.141235,1.145,0.003208123352134299,0.11200664138601388,80.0,69.0,30.07,10.0,0.0384048992737027,10.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,15,0,0,3,0,0,209.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,295,1,0,677,9.132202488481848
40.71205,-73.82276,0.317,0.000538163735273504,0.04429120308373903,67.0,63.0,30.02,10.0,0.04590148888861077,8.0,0.0,0.1304873826180911,0,0,1,0,0,0,0,1,23,2,0,10,1,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,26,0,0,0,0,222,1,0,821,2.0093227858142555
38.611206,-121.42689,0.28,0.008890131161766178,0.22446800078428428,55.4,77.0,30.1,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,9,0,0,3,0,1,29.616666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,156,1,0,1357,7.269417398651398
33.585964,-86.69726,0.0,0.002286152921937056,0.01309504440801138,44.1,89.0,30.31,10.0,0.04820428102407502,7.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,6,2,0,11,0,0,59.63333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4929,1,0,10,0.0652981237026501
45.00651,-93.204384,0.082,0.004855989053165571,0.024905197552031837,11.0,68.0,29.64,10.0,0.04822931137337355,14.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,9,1,0,1,0,1,78.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,14,0,0,0,1,2180,1,0,56,1.4678306448258542
42.970104,-85.65322,0.0,0.003262356906851784,0.021350887951641365,69.1,45.0,30.11,10.0,0.049476657113416686,11.5,0.0,0.09126482526730327,0,1,0,0,0,0,0,0,18,3,0,9,0,1,44.86666666666667,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,8,0,0,0,0,51,1,0,473,1.8161866617761293
38.845047,-94.82875,1.145,0.00022110603077128458,0.002778368772136215,67.0,79.0,28.95,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,10,3,0,10,0,0,133.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,569,1,0,10,0.5470482141171537
34.005524,-117.823135,0.043,0.001038781163434903,0.22446800078428428,37.0,87.0,29.09,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,3,0,12,0,0,80.38333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,539,1,0,504,3.164759673577311
38.342636,-75.19171,0.105,0.00012932616894169476,0.01810528599259936,78.0,62.0,30.08,10.0,0.05011910274541215,6.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,18,5,1,7,0,0,161.23333333333332,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8029,1,0,5,0.1992157287091046
33.886368,-117.556145,0.086,0.0028535193405199747,0.22446800078428428,41.0,79.0,29.46,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,5,2,0,2,0,0,162.31666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,62,1,0,1126,0.5267785682673478
34.63265,-82.13398,0.0,0.0001501852284484197,0.049843768903128374,36.0,100.0,29.35,1.0,0.03190118018096943,12.0,0.07,0.045475972950535855,0,0,0,0,0,0,0,1,4,3,0,2,1,0,58.15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,-1,0,1,0,-1.0
